

Epoch 0##################
b'train_imgs/hzjzqemh.png', gt:0.643219, prediction:-0.9206
b'train_imgs/dlpjliea.png', gt:-0.830538, prediction:-0.763969
b'train_imgs/ekirvuml.png', gt:0.565644, prediction:0.528362
b'train_imgs/mvdahoom.png', gt:-0.17191, prediction:-0.140889
b'train_imgs/dbhoarmw.png', gt:-0.0614733, prediction:-0.0813931
b'train_imgs/dhampxdz.png', gt:0.00443999, prediction:0.00712264
b'train_imgs/erpcqhmf.png', gt:0.65179, prediction:0.5959
b'train_imgs/tcobkmxw.png', gt:-0.169478, prediction:-0.184121
b'train_imgs/clnjzuxy.png', gt:-0.302763, prediction:-0.357968
b'train_imgs/hudctmio.png', gt:0.056969, prediction:0.0134818
b'train_imgs/hskvevjr.png', gt:0.033492, prediction:0.0209336
b'train_imgs/pfqgxgkt.png', gt:-0.524298, prediction:-0.528583
b'train_imgs/njwfbwbf.png', gt:0.512733, prediction:0.475972
b'train_imgs/nhqievwk.png', gt:-0.0646941, prediction:-0.118651
b'train_imgs/pbtmbmgk.png', gt:-0.159654, prediction:-0.192207
b'train_imgs/skdizino.png', gt:0.452892, prediction:0.465803
b'train_imgs/mbfakuah.png', gt:0.792147, prediction:0.734762
b'train_imgs/gwvsepbn.png', gt:-0.864135, prediction:-0.816574
b'train_imgs/imybkukk.png', gt:-0.674326, prediction:-0.634782
b'train_imgs/pncruiui.png', gt:0.415262, prediction:0.424761
b'train_imgs/psrhlwgk.png', gt:0.214127, prediction:0.213646
b'train_imgs/odzhhtiu.png', gt:-0.0830821, prediction:-0.159415
b'train_imgs/cuirupms.png', gt:0.53979, prediction:0.517309
b'train_imgs/daxwehbq.png', gt:0.242278, prediction:0.25483
b'train_imgs/sxzbufyg.png', gt:0.767391, prediction:0.737395
b'train_imgs/gmuhfaep.png', gt:-0.25037, prediction:-0.295548
b'train_imgs/siktmjht.png', gt:-0.0217222, prediction:0.00731754
b'train_imgs/rfctwvrn.png', gt:0.567277, prediction:0.527642
b'train_imgs/bxzsdtoc.png', gt:0.527576, prediction:0.477596
b'train_imgs/mgqnitib.png', gt:0.641417, prediction:0.617763
b'train_imgs/iezrilns.png', gt:-0.275465, prediction:-0.295824
b'train_imgs/cbztbwzt.png', gt:0.489892, prediction:0.46295
b'train_imgs/bsmuucdp.png', gt:0.00760198, prediction:0.00659283
b'train_imgs/nejcvqfu.png', gt:0.0764234, prediction:0.0265297
b'train_imgs/sehkmedn.png', gt:-0.565805, prediction:-0.599377
b'train_imgs/knydzeyb.png', gt:-0.52281, prediction:-0.573183
b'train_imgs/ckukijcm.png', gt:0.421807, prediction:0.431247
b'train_imgs/rvovwjnm.png', gt:-0.341511, prediction:-0.343674
b'train_imgs/fcjacgjn.png', gt:0.470475, prediction:0.501448
b'train_imgs/ogchcxnv.png', gt:0.721761, prediction:0.701017
b'train_imgs/dmwawaps.png', gt:0.391249, prediction:0.358425
b'train_imgs/boiupupj.png', gt:0.764836, prediction:0.749595
b'train_imgs/avdmiqjs.png', gt:-0.532191, prediction:-0.514045
b'train_imgs/areamuzu.png', gt:0.552311, prediction:0.571626
b'train_imgs/llhgaeid.png', gt:0.55797, prediction:0.58307
b'train_imgs/jsbesljb.png', gt:0.0791373, prediction:0.0740013
b'train_imgs/fbmlufmp.png', gt:0.725448, prediction:0.552621
b'train_imgs/mcwfwmzi.png', gt:0.554037, prediction:0.564575
b'train_imgs/bznlyemp.png', gt:0.518057, prediction:0.519343
b'train_imgs/afodussq.png', gt:-0.125539, prediction:-0.158717


Epoch 15##################
b'train_imgs/hzjzqemh.png', gt:0.643219, prediction:0.619929
b'train_imgs/kgnkselc.png', gt:0.329187, prediction:0.336558
b'train_imgs/lkushofm.png', gt:-0.232231, prediction:-0.237177
b'train_imgs/glkzvnkc.png', gt:-0.57401, prediction:-0.592853
b'train_imgs/ftqkoayl.png', gt:0.617595, prediction:0.603297
b'train_imgs/oyzrwhfr.png', gt:-0.470352, prediction:-0.442303
b'train_imgs/amcuajwv.png', gt:0.247423, prediction:0.244759
b'train_imgs/qnftcrjo.png', gt:0.535985, prediction:0.571082
b'train_imgs/lpaqrljb.png', gt:-0.351181, prediction:-0.331308
b'train_imgs/godupivz.png', gt:0.192429, prediction:0.163783
b'train_imgs/hqgxkkax.png', gt:0.422622, prediction:0.439473
b'train_imgs/hwulmkte.png', gt:0.395277, prediction:0.397922
b'train_imgs/raziscke.png', gt:0.716334, prediction:0.721283
b'train_imgs/lsvqmype.png', gt:-0.52822, prediction:-0.509264
b'train_imgs/cmcamgwf.png', gt:-0.688678, prediction:-0.711054
b'train_imgs/ihbigyxb.png', gt:0.220335, prediction:0.191909
b'train_imgs/gpwrkgtc.png', gt:-0.554351, prediction:-0.548802
b'train_imgs/ddzoynrh.png', gt:-0.448877, prediction:-0.440681
b'train_imgs/sovnfgzj.png', gt:-0.00146602, prediction:-0.00927513
b'train_imgs/ldoldqad.png', gt:-0.642094, prediction:-0.638883
b'train_imgs/djnonyid.png', gt:-0.797323, prediction:-0.810993
b'train_imgs/jhchibqs.png', gt:-0.144784, prediction:-0.152899
b'train_imgs/cjipnvtx.png', gt:-0.0683591, prediction:-0.0854712
b'train_imgs/ahuxwczv.png', gt:0.178538, prediction:0.201079
b'train_imgs/ngridcfa.png', gt:0.408031, prediction:0.370497
b'train_imgs/kqbenxho.png', gt:0.319583, prediction:0.316716
b'train_imgs/jgjsrcov.png', gt:-0.487905, prediction:-0.468487
b'train_imgs/gegcoxoa.png', gt:-0.50479, prediction:-0.49011
b'train_imgs/cjfwiarz.png', gt:0.00733286, prediction:-0.00485741
b'train_imgs/klxzqobc.png', gt:-0.17198, prediction:-0.151824
b'train_imgs/ddvssutm.png', gt:0.61098, prediction:0.602661
b'train_imgs/ahmrigju.png', gt:0.292526, prediction:0.268631
b'train_imgs/pcwbeopj.png', gt:0.17073, prediction:0.178335
b'train_imgs/gnggfkio.png', gt:-0.359723, prediction:-0.335089
b'train_imgs/gltnkdui.png', gt:0.713881, prediction:0.724016
b'train_imgs/eswikavy.png', gt:-0.69806, prediction:-0.690741
b'train_imgs/femuzdiz.png', gt:-0.408619, prediction:-0.345827
b'train_imgs/hlwllzus.png', gt:0.525612, prediction:0.508893
b'train_imgs/oflmxbbo.png', gt:-0.584662, prediction:-0.570462
b'train_imgs/ntxifvgf.png', gt:-0.806211, prediction:-0.835657
b'train_imgs/izgjkkqb.png', gt:0.420355, prediction:0.412157
b'train_imgs/abounwno.png', gt:-0.0173396, prediction:-0.0383838
b'train_imgs/sqahnagb.png', gt:0.128476, prediction:0.123976
b'train_imgs/dxslaqft.png', gt:-0.01211, prediction:0.0588185
b'train_imgs/fcvonmmp.png', gt:0.105399, prediction:0.0833618
b'train_imgs/asxyxuec.png', gt:-0.151675, prediction:-0.137499
b'train_imgs/eyftnsrd.png', gt:-0.172269, prediction:-0.177813
b'train_imgs/anksmdug.png', gt:0.560664, prediction:0.555948
b'train_imgs/tgipxfxq.png', gt:0.67173, prediction:0.665349
b'train_imgs/bngubdrb.png', gt:-0.349269, prediction:-0.313529
b'train_imgs/nemyhcbi.png', gt:0.398025, prediction:0.384691
b'train_imgs/konahmwr.png', gt:-0.533461, prediction:-0.514195
b'train_imgs/cdlfwsec.png', gt:0.534282, prediction:0.526114
b'train_imgs/fshgcjnf.png', gt:0.134299, prediction:0.135294
b'train_imgs/kuuojdzr.png', gt:0.747084, prediction:0.721258
b'train_imgs/suaylsob.png', gt:-0.581347, prediction:-0.592016
b'train_imgs/fbxipvyd.png', gt:-0.6937, prediction:-0.689144
b'train_imgs/ikmwctvb.png', gt:-0.153656, prediction:-0.167037
b'train_imgs/kawotfpc.png', gt:0.30594, prediction:0.309264
b'train_imgs/emijzfpz.png', gt:-0.663706, prediction:-0.635751
b'train_imgs/dijbemzy.png', gt:0.248062, prediction:0.237483
b'train_imgs/hqkroytm.png', gt:-0.181108, prediction:-0.175626
b'train_imgs/eanlhips.png', gt:-0.0823118, prediction:-0.107075
b'train_imgs/cfkuelux.png', gt:-0.454162, prediction:-0.456729


Epoch 15##################
b'train_imgs/bnlkfpcz.png', gt:0.0139545, prediction:-0.00386642
b'train_imgs/odiarsdx.png', gt:0.458436, prediction:0.46352
b'train_imgs/swsxgnhc.png', gt:-0.0287555, prediction:-0.0527588
b'train_imgs/ntgzdxlx.png', gt:-0.139744, prediction:-0.134495
b'train_imgs/tfgeurri.png', gt:0.166415, prediction:0.166743
b'train_imgs/npntbkug.png', gt:-0.298409, prediction:-0.344041
b'train_imgs/ctrnflpw.png', gt:0.34351, prediction:0.34577
b'train_imgs/cqgfkjcw.png', gt:0.248252, prediction:0.248318
b'train_imgs/dthbqaim.png', gt:0.546386, prediction:0.568947
b'train_imgs/dywkfpte.png', gt:0.404752, prediction:0.396925
b'train_imgs/ermepihu.png', gt:0.479662, prediction:0.492594
b'train_imgs/mealesup.png', gt:-0.121697, prediction:-0.158491
b'train_imgs/ralggtoa.png', gt:0.351446, prediction:0.304481
b'train_imgs/cujlzgcb.png', gt:0.055741, prediction:0.0369873
b'train_imgs/sdugptpp.png', gt:0.393165, prediction:0.384937
b'train_imgs/jlsgvkpb.png', gt:0.0154352, prediction:-0.00152587
b'train_imgs/kyxlhdvz.png', gt:0.243782, prediction:0.216514
b'train_imgs/tmbpaugt.png', gt:0.443531, prediction:0.439283
b'train_imgs/bpsfymfq.png', gt:0.303597, prediction:0.300702
b'train_imgs/gmmsnljq.png', gt:0.755669, prediction:0.759516
b'train_imgs/cufuobbh.png', gt:-0.281924, prediction:-0.336864
b'train_imgs/mhyaxjgl.png', gt:-0.184723, prediction:-0.183068
b'train_imgs/niuwqoff.png', gt:-0.187367, prediction:-0.189417
b'train_imgs/eqljjeox.png', gt:0.600884, prediction:0.608881
b'train_imgs/nexpuhit.png', gt:-0.221739, prediction:-0.259311
b'train_imgs/jtoczpvn.png', gt:0.463144, prediction:0.452274
b'train_imgs/pbbjjizt.png', gt:-0.309337, prediction:-0.33605
b'train_imgs/cjdjnsuv.png', gt:-0.525037, prediction:-0.549428
b'train_imgs/iupxoykw.png', gt:0.748232, prediction:0.753565
b'train_imgs/chimngry.png', gt:-0.730631, prediction:-0.7275
b'train_imgs/olvlycwb.png', gt:0.60214, prediction:0.601972
b'train_imgs/cdbdzadm.png', gt:-0.544634, prediction:-0.538887
b'train_imgs/ayaiuphu.png', gt:0.569633, prediction:0.568659
b'train_imgs/fornjujv.png', gt:0.488804, prediction:0.524226
b'train_imgs/eowvjsmk.png', gt:0.760945, prediction:0.802186
b'train_imgs/ktkhwxzn.png', gt:-0.388468, prediction:-0.441406
b'train_imgs/robwdwcz.png', gt:-0.105934, prediction:-0.0852611
b'train_imgs/ibickesb.png', gt:0.305506, prediction:0.29715
b'train_imgs/egbdhbsy.png', gt:0.7791, prediction:0.752749
b'train_imgs/gksjxrvs.png', gt:-0.148999, prediction:-0.193858
b'train_imgs/swaqcszs.png', gt:0.23847, prediction:0.23893
b'train_imgs/ojhsazxr.png', gt:-0.160143, prediction:-0.168657
b'train_imgs/dwrluylw.png', gt:-0.20701, prediction:-0.208822
b'train_imgs/neanmvfv.png', gt:0.286153, prediction:0.296034
b'train_imgs/qiwcxtdz.png', gt:0.749047, prediction:0.72849
b'train_imgs/idrxbfwg.png', gt:-0.132986, prediction:-0.125236
b'train_imgs/ihifokts.png', gt:0.24692, prediction:0.239116
b'train_imgs/jezebapt.png', gt:-0.273795, prediction:-0.329088
b'train_imgs/fdosuucu.png', gt:-0.0451167, prediction:-0.11647
b'train_imgs/gvzcpaes.png', gt:0.763163, prediction:0.759356
b'train_imgs/csaqqdio.png', gt:-0.789482, prediction:-0.779722
b'train_imgs/kqkijdpo.png', gt:-0.394812, prediction:-0.433311
b'train_imgs/ewyezqug.png', gt:0.351631, prediction:0.324835
b'train_imgs/ezxjrids.png', gt:0.144052, prediction:0.150739
b'train_imgs/fwargrin.png', gt:0.114404, prediction:0.0958172
b'train_imgs/qsokaerk.png', gt:0.365997, prediction:0.333218
b'train_imgs/mcjrzipy.png', gt:-0.137931, prediction:-0.165335
b'train_imgs/rrkxlgsj.png', gt:-0.334759, prediction:-0.369665
b'train_imgs/segjzzyx.png', gt:0.602718, prediction:0.620802
b'train_imgs/ffmxrqtb.png', gt:-0.331857, prediction:-0.361321
b'train_imgs/mqekcqlc.png', gt:-0.691783, prediction:-0.705298
b'train_imgs/ijoznqic.png', gt:0.716743, prediction:0.735621
b'train_imgs/cbvnabys.png', gt:-0.0840774, prediction:-0.121594
b'train_imgs/iqhkdonm.png', gt:-0.245746, prediction:-0.315624


Epoch 15##################
b'train_imgs/osxfipvz.png', gt:0.188445, prediction:0.197597
b'train_imgs/ffsfkkwr.png', gt:0.136696, prediction:0.133961
b'train_imgs/hpznuvzx.png', gt:0.780009, prediction:0.781385
b'train_imgs/rpttsfcv.png', gt:0.280014, prediction:0.264559
b'train_imgs/mblkbkwn.png', gt:-0.208359, prediction:-0.241396
b'train_imgs/djosirnb.png', gt:-0.253821, prediction:-0.306616
b'train_imgs/mzfwdqjw.png', gt:0.0218421, prediction:0.0551399
b'train_imgs/rccmnlaz.png', gt:-0.570227, prediction:-0.629848
b'train_imgs/cwfaqbfb.png', gt:0.330634, prediction:0.322442
b'train_imgs/gffcjcpn.png', gt:-0.0371378, prediction:-0.0539595
b'train_imgs/jhgjxprl.png', gt:-0.0622095, prediction:-0.101631
b'train_imgs/rrmluevd.png', gt:0.392937, prediction:0.386863
b'train_imgs/cqqiwpyp.png', gt:0.537866, prediction:0.549351
b'train_imgs/baheqnuv.png', gt:0.208157, prediction:0.19537
b'train_imgs/crvslnvx.png', gt:-0.177664, prediction:-0.220553
b'train_imgs/kkbclabo.png', gt:0.0971373, prediction:0.0612326
b'train_imgs/phrhaurf.png', gt:-0.731009, prediction:-0.71551
b'train_imgs/atpnjwdw.png', gt:0.216536, prediction:0.203335
b'train_imgs/olnwvmol.png', gt:-0.606159, prediction:-0.624533
b'train_imgs/hiakoicg.png', gt:-0.417912, prediction:-0.417998
b'train_imgs/roaqsjny.png', gt:-0.618088, prediction:-0.634484
b'train_imgs/pfwvbtct.png', gt:-0.182813, prediction:-0.16798
b'train_imgs/fxwwjuol.png', gt:0.21901, prediction:0.225894
b'train_imgs/idtfqjfz.png', gt:0.734298, prediction:0.737464
b'train_imgs/iodkfyzq.png', gt:-0.248363, prediction:-0.301487
b'train_imgs/maeecizs.png', gt:0.561902, prediction:0.567528
b'train_imgs/jcezamjz.png', gt:0.765639, prediction:0.766355
b'train_imgs/aovxkoek.png', gt:0.499689, prediction:0.487359
b'train_imgs/fnjnrjqb.png', gt:-0.575435, prediction:-0.616009
b'train_imgs/ivqrykxw.png', gt:0.308455, prediction:0.289558
b'train_imgs/mzibmsdx.png', gt:-0.119386, prediction:-0.111017
b'train_imgs/ovfchonw.png', gt:0.0641534, prediction:0.0516662
b'train_imgs/mxfxelwo.png', gt:-0.175634, prediction:-0.199088
b'train_imgs/qlliznlu.png', gt:0.0907213, prediction:0.0646683
b'train_imgs/biboibdf.png', gt:0.0792584, prediction:0.097561
b'train_imgs/afmujsou.png', gt:0.0624065, prediction:0.0329952
b'train_imgs/dmpzwdeo.png', gt:0.236119, prediction:0.243438
b'train_imgs/duxacamf.png', gt:0.152707, prediction:0.138151
b'train_imgs/bdkyexwk.png', gt:0.218186, prediction:0.20363
b'train_imgs/obouqvwx.png', gt:-0.668057, prediction:-0.7034
b'train_imgs/kwiemjbr.png', gt:0.633885, prediction:0.637921
b'train_imgs/gkifawhj.png', gt:0.536079, prediction:0.526411
b'train_imgs/rssztqaz.png', gt:0.718746, prediction:0.73071
b'train_imgs/sftojjvr.png', gt:0.1224, prediction:0.131947
b'train_imgs/enqfkavr.png', gt:0.398033, prediction:0.417223
b'train_imgs/btbzxcbm.png', gt:0.710987, prediction:0.703493
b'train_imgs/ffpdaezx.png', gt:0.172569, prediction:0.190956
b'train_imgs/kgoqzusb.png', gt:-0.266063, prediction:-0.255441
b'train_imgs/snbaexeb.png', gt:0.832663, prediction:0.833372
b'train_imgs/olfbcbov.png', gt:0.489226, prediction:0.482864
b'train_imgs/oaukdant.png', gt:-0.33075, prediction:-0.361121
b'train_imgs/lmucsbdr.png', gt:0.133002, prediction:0.105574
b'train_imgs/rdhjvjqx.png', gt:0.0739198, prediction:0.0449689
b'train_imgs/futbastm.png', gt:0.701911, prediction:0.693735
b'train_imgs/knrxgupf.png', gt:-0.232923, prediction:-0.24497
b'train_imgs/qdpkbisz.png', gt:0.316186, prediction:0.310843
b'train_imgs/qushajur.png', gt:0.69163, prediction:0.699041
b'train_imgs/cyclumzu.png', gt:-0.705706, prediction:-0.711411
b'train_imgs/mxyrbhhr.png', gt:-0.55186, prediction:-0.61757
b'train_imgs/ehplxqhx.png', gt:0.0464705, prediction:0.04752
b'train_imgs/gnoxgnfs.png', gt:0.488688, prediction:0.49468
b'train_imgs/izwynoem.png', gt:-0.432146, prediction:-0.43069
b'train_imgs/ksugmekx.png', gt:0.0338221, prediction:-0.0117882
b'train_imgs/rptgxdhn.png', gt:0.215714, prediction:0.189964


Epoch 15##################
b'train_imgs/otliqtmm.png', gt:0.840789, prediction:0.821186
b'train_imgs/dbvcvnaw.png', gt:0.0137047, prediction:0.0550934
b'train_imgs/kkzfwlek.png', gt:0.39148, prediction:0.364482
b'train_imgs/rxdqymic.png', gt:0.350973, prediction:0.329406
b'train_imgs/ggpwdwhv.png', gt:-0.312955, prediction:-0.298188
b'train_imgs/jwlamqkg.png', gt:0.450896, prediction:0.443132
b'train_imgs/ikjvvfhm.png', gt:0.0762074, prediction:0.0836556
b'train_imgs/obocrmfs.png', gt:0.154309, prediction:0.121147
b'train_imgs/rljzmgmd.png', gt:-0.0232418, prediction:-0.0092907
b'train_imgs/cioqckup.png', gt:0.120951, prediction:0.115182
b'train_imgs/exozhbvu.png', gt:0.272457, prediction:0.256691
b'train_imgs/izbeeqgc.png', gt:0.528761, prediction:0.527928
b'train_imgs/smwioofp.png', gt:-0.234319, prediction:-0.158159
b'train_imgs/ehqnisrp.png', gt:-0.12855, prediction:-0.102695
b'train_imgs/lvwpooae.png', gt:0.121186, prediction:0.128755
b'train_imgs/iwlqoedr.png', gt:0.429478, prediction:0.410772
b'train_imgs/psyvvbpp.png', gt:-0.422408, prediction:-0.410669
b'train_imgs/klejscou.png', gt:0.224984, prediction:0.2238
b'train_imgs/egnsrzbo.png', gt:-0.646837, prediction:-0.652639
b'train_imgs/kcyqdlev.png', gt:-0.339278, prediction:-0.343671
b'train_imgs/ldvwiese.png', gt:-0.506748, prediction:-0.493768
b'train_imgs/cwnhqddi.png', gt:0.146356, prediction:0.164935
b'train_imgs/lmjhftpk.png', gt:-0.441686, prediction:-0.414244
b'train_imgs/sfivltnb.png', gt:-0.667205, prediction:-0.676927
b'train_imgs/bkewkjtw.png', gt:-0.573579, prediction:-0.545369
b'train_imgs/ldcdbycl.png', gt:-0.156978, prediction:-0.107243
b'train_imgs/htpioebf.png', gt:-0.865821, prediction:-0.850416
b'train_imgs/dugakaut.png', gt:0.195063, prediction:0.186324
b'train_imgs/corbkbnr.png', gt:-0.28907, prediction:-0.269929
b'train_imgs/rjmkwicc.png', gt:0.569436, prediction:0.559837
b'train_imgs/hemwfobh.png', gt:0.729568, prediction:0.701579
b'train_imgs/ggaiggum.png', gt:-0.640576, prediction:-0.616485
b'train_imgs/beeuhmbn.png', gt:0.221133, prediction:0.21818
b'train_imgs/lpeznciv.png', gt:0.551001, prediction:0.514578
b'train_imgs/nvpuxhpy.png', gt:0.819136, prediction:0.805259
b'train_imgs/osjqrzcp.png', gt:0.590392, prediction:0.541467
b'train_imgs/qlmfpuqv.png', gt:0.102889, prediction:0.0811817
b'train_imgs/cestpuam.png', gt:0.615449, prediction:0.612087
b'train_imgs/hmietdxg.png', gt:0.825634, prediction:0.809095
b'train_imgs/oalesxen.png', gt:0.438222, prediction:0.429183
b'train_imgs/adftulyz.png', gt:0.345434, prediction:0.340346
b'train_imgs/qzvgfbcu.png', gt:0.421597, prediction:0.45592
b'train_imgs/bhtyvxeb.png', gt:-0.0433881, prediction:-0.0115381
b'train_imgs/raqjhxdg.png', gt:0.894341, prediction:0.852504
b'train_imgs/kvokdfsa.png', gt:0.205163, prediction:0.225164
b'train_imgs/syibstqi.png', gt:-0.485303, prediction:-0.475123
b'train_imgs/holrqnab.png', gt:0.301887, prediction:0.310254
b'train_imgs/azluatgg.png', gt:0.705687, prediction:0.667221
b'train_imgs/myqegxha.png', gt:-0.223642, prediction:-0.20733
b'train_imgs/chsglqtj.png', gt:-0.172399, prediction:-0.130127
b'train_imgs/actzvzqf.png', gt:0.4024, prediction:0.388252
b'train_imgs/sxoiivnp.png', gt:0.610595, prediction:0.584775
b'train_imgs/gbzgcmuk.png', gt:-0.396035, prediction:-0.39759
b'train_imgs/pkyopudc.png', gt:0.253692, prediction:0.259362
b'train_imgs/cyqokdhm.png', gt:-0.579517, prediction:-0.577495
b'train_imgs/pjvfepgf.png', gt:-0.226051, prediction:-0.163243
b'train_imgs/syshlvww.png', gt:-0.061908, prediction:-0.0606208
b'train_imgs/fnyyzyiw.png', gt:-0.804871, prediction:-0.774461
b'train_imgs/gfhgogte.png', gt:-0.832687, prediction:-0.838167
b'train_imgs/jdjnssdh.png', gt:0.550796, prediction:0.531826
b'train_imgs/moaubloa.png', gt:-0.563414, prediction:-0.528892
b'train_imgs/egzhpnoc.png', gt:-0.765714, prediction:-0.759911
b'train_imgs/alcfvfll.png', gt:-0.730242, prediction:-0.729647
b'train_imgs/idtpfwrd.png', gt:-0.561522, prediction:-0.542824


Epoch 15##################
b'train_imgs/orlzccce.png', gt:-0.476382, prediction:-0.504655
b'train_imgs/apiqjiyj.png', gt:-0.0149049, prediction:-0.0154923
b'train_imgs/ngsykifz.png', gt:-0.087644, prediction:-0.0642461
b'train_imgs/oodmkoww.png', gt:0.520133, prediction:0.577892
b'train_imgs/ranvrtum.png', gt:-0.424762, prediction:-0.400615
b'train_imgs/rfvihost.png', gt:-0.551709, prediction:-0.537372
b'train_imgs/epkoieer.png', gt:0.242356, prediction:0.249709
b'train_imgs/qrdjrrgt.png', gt:0.0523087, prediction:0.0578126
b'train_imgs/sizjdqip.png', gt:0.960854, prediction:0.944874
b'train_imgs/sxipovym.png', gt:0.606678, prediction:0.62251
b'train_imgs/blyzpvie.png', gt:0.557383, prediction:0.564337
b'train_imgs/ewxdmfja.png', gt:-0.158805, prediction:-0.153354
b'train_imgs/qrytqqsd.png', gt:0.597465, prediction:0.620855
b'train_imgs/eadzjyfv.png', gt:0.540962, prediction:0.560872
b'train_imgs/gkqwtagr.png', gt:0.318076, prediction:0.398057
b'train_imgs/qnrkhesa.png', gt:0.259602, prediction:0.287786
b'train_imgs/mmrdgutx.png', gt:-0.107462, prediction:-0.0886038
b'train_imgs/smerhhbw.png', gt:0.682287, prediction:0.698784
b'train_imgs/hqvjtuwd.png', gt:-0.176777, prediction:-0.139075
b'train_imgs/tixzslen.png', gt:-0.726277, prediction:-0.753415
b'train_imgs/qviehglk.png', gt:-0.490563, prediction:-0.46813
b'train_imgs/sozcgper.png', gt:-0.213666, prediction:-0.217704
b'train_imgs/rcmezaun.png', gt:-0.148173, prediction:-0.140822
b'train_imgs/gvqmrosh.png', gt:-0.265287, prediction:-0.238897
b'train_imgs/moccohfc.png', gt:0.299386, prediction:0.310567
b'train_imgs/glyyvxuk.png', gt:0.475285, prediction:0.49071
b'train_imgs/bzmfykep.png', gt:0.450557, prediction:0.474115
